speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES012,hiyo ina nikumbusha watoto wangu because kwa ajili watoto wangu wanapenda hiyo gari ya moto yeah kwa ajili wanaiona kwa tv kila saa wakisema kwa english firetruck so wanapenda sana so hata nataka kuwaleta huku waone , Iyo inanikumbusha watoto wangu because kwa jili watoto wangu wanapenda iyo gari ya moto kwa jili wanayona kwa TV kila sawa kisema kwa English Fire Truck so wanapenda sana so hata anataka kualeta huku wauni.,0.4722222222222222,52.77777777777778,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ni mahali inaitwa yaya centre sijui kama niko right yes just hapo ni karibu na mahali nafanya kazi so ina nikumbusha venye lazima niende kazi kesho , Ini mahali inaitua Yaya Center. Sijikuma niko right is. Just hapo ni karibu na mahali nafanya kazi. So inanikumbusha vini zima ni hali kazi keshwa.,0.6296296296296297,37.03703703703704,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,ina nikumbusha kununua vitu kwenye chemist na vitu vinginevyo , Nienikumbusha kuonunua vitu kwenye chemist na vitu vinginevyo.,0.4444444444444444,55.55555555555556,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,huku ndio mahali nilisomea so nahisi ya kwamba hapa ndio kwenye maisha yangu niliamua kuitengeneza niliamua kuconcentrate na masomo na inanisaidia ," Huko njeo mahali nilisomea. Na hisi ya kwamba hapa ndiyo kwenye maisha yangu niliamua kuitengeneza, kwenye niliamua kukonsistritu na masumu na inanisaidia.",0.5238095238095238,47.61904761904761,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,huku ndio nilitaka kwenda before niende kwa kabla nitake kwenda kwenye nilienda lakini sasa nikaambiwa nisiende huku niende kwingine mbali kwa hivyo nikachagua jkuat karen ," Huko ndene nilitaka kuenda before niende kwa, oh kabla nilitake kuenda kenye nilienda. Lakini sasa nikaambia wane siende huko. Niende kuingine mbali kwa hivyo nika chaguwa jake watikare.",0.8,19.999999999999996,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,napenda kfc sio sana lakini napenda yeah so ina nikumbusha vitu tamu , Napenda KFC. Asio sana lakini napenda. Ya so inanikumbusha mchitamu.,0.75,25.0,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,mji wa nairobi mji wa nairobi napenda miti napenda barabara mzuri ," Mjua Nairobi Mjua Nairobi, napenda meti Napenda barabara mzuri",0.7272727272727273,27.27272727272727,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES013,nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu kuu katika kijiji chetu cha kitale kwani ningebatana ningeambatana na nyanya yangu kwenda kununua matunda safi matunda safi kama maembe ma mapera na machungwa," Nilipokuwa mtoto mdogo nilipenda sana kuamuka mapema siku ya soko kukatika kijiji chetu cha kitale kwani nyinge ambatana na nyanya yangu kuenda kununua matunda safi kama maembe, mapera na machungwa.",0.37142857142857144,62.857142857142854,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,kila disemba familia yetu yuu kutana kijijini kwa babu na bibi huko kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki wa kukara kukaanga kukaranga na mboga za kienyeji, Kila disemba familia yetu yu kutana kijijini kwa babu na bibi huko kisi ambapo tunapika vya kula vya kitamaduni kama ugali wa mtama samaki wa kukaranga na mboga za kenyeji.,0.25806451612903225,74.19354838709677,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nakumbuka wakati tulipo hudhuria arusi ya binamu wa yangu m m mge mjini mombasa tuli livaa mavazi ya kitenge yenye rangi an angavu na kushiriki ngo ngoma ya chakacha kisha tuka tukala mshi mshikaki chini ya mvuli cha minazi, Nakumbuka wakati tulipo uzuria arusi ya binamu yangu mgenjini Mombasa tulivaa mavazi ya kitenge nyerangi angavu na kushiriki ngoma ya chakacha kiisha tukala mshikaki chini ya mvuli cha minazi.,0.46153846153846156,53.84615384615385,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,wakati wa siku kuu ya eid jirani yetu mzee abdalla hutupikia samosa viazi karanga na kahawa ya tangawizi na jioni watoto hutumbuiza kwa ngoma za pwani huku wakipotele wakipokea zawadi mdogo," Wakati wa siku kuu yaidi, jirani yetu Mzee Abdala utupikia samusa vya zikaranga na kahawa ya tangawizi na jikioni watoto utumbuiza kwa ngoma za pwani huku wakipotele, wakipotekea za wadi mdogo.",0.5161290322580645,48.38709677419355,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,katika shule ya msingi ya lagas nilijifunza kuimba nyimbo za kitamaduni kama malaika na simama imara kenya wakati wa sherehe za makadara madaraka day natulivaa sare safi na tukapa tukapanga gwarida mbele ya wazazi wetu, Katika shule ya msingi ya Lagas nilijifunza kuimba nyimbo za kitamaduni kama malaika na simama imara Kenya wakati wa sheree za makadara madaraka day na tulivasari safi na tukapanga gwarida mbele ya wazazi wetu.,0.22857142857142856,77.14285714285715,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilipofanya safari ya kitale kitale katika mbuga ya maasai mara nilivutiwa sana na madhari maradhi ya savanna niliona simba tembo na twiga wa karibu, Nilipofanya safari ya kitale katika mbuga ya Masai Mara nilivutiwa sana na madhari marathi ya savana niliona simba tembo na twiga kwa karibu.,0.3333333333333333,66.66666666666667,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,kila jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha huvaa kitenge chake kizuri na kutupeleka kanisa ambapo tunaimba nyimbo za injili, Kila jumapili mama uamuka mapema na kutengeneza chapati na maragwe kisha uvaa kitenge chake kizuri na kutupileka kanisa ambapo tunaimba nyimbo za injili.,0.2608695652173913,73.91304347826086,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilipokua chui kikuu kuu ya nairobi tulikua na utamaduni wa kwenda kwa hikers ngong hills kila mwisho wa mwezi, Nilipokuwa chukuku ya Nairobi tulikuwa na utamaduni wa kuenda kwa Hikers Ngong Hills kila mwisho wa mwezi.,0.5789473684210527,42.10526315789473,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,katika kampeni za usafi mtaani kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufang kufagia mafagio ndoo na viroba na tukasafisha mitaa, Katika kampeni za usafi mtaani Kibera sisi kama vijana tulikusanika mapema asubuhi tukiwa na vifa vya fagia mafangio ndoo na vi roba na tukasafisha mtaa.,0.4,60.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,asubuhi moja niliamka mapema ilikuandaa chai ya tangawizi kwa familia yangu kabla ya watoto kwenda shule tuli unywa pamoja na chapati zilizopikwa usiku kucha nakusimulia hadithi za enzi za mababu wetu , Asubuhi moja niliamuka mapema hili kuanda chai ya tangawizi kwa familia yangu kabla ya watoto kuenda shule tulikunyua pamoja na chapati zilizopikwa usiku kucha na kusimulia adizi za enzi za mbabu wetu.,0.3870967741935484,61.29032258064516,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilipokua soko la gikomba nilikutana na mama mmoja aliyekua akiuza vikapu vya mkono vilivyo tengenezwa kwa mkono aliniambia kua yeye huanza kazi saa kumi alfajiri ilikupata kupata wateja wa mapema, Nilipokuwa soko la gikomba nilikutana na mama moja aliekuwa akiuza vikapu vya mkono vili vio tengenezua kwa mkono aliniambia kuwa yae huwanza kazi sakumi alfajiri ili kupata ateja wa mapema.,0.4666666666666667,53.333333333333336,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,wakati wa jioni tulikaa nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi ya kuchoma majirani walikuja na wakaanza kuimba nyimbo za za kitamaduni hadi usiku wa kuamkia , Wakati wa jioni tulika nje ya nyumba tukifurahia madhari ya jua kuchwa huku tukila mahindi ya kuchoma majirani wakiuja walikuja na wakaanza kuimba nyimbo za tamaduni hadi usiku kuingia.,0.26666666666666666,73.33333333333334,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nlipanda matatu kutoka kencom hadi rongai na nikaskika skia hadithi ya dereva kuhusu safari yake ya mombasa alielezea jinsi alivyozaliwa likoni na kukulia katikati ya jiji la pwani lilivyojaa utamaduni wa kiswahili, Lipanda matatu kutoka Kenkom hadi Rongai na nika sikia adidi ya dereva kuhusu safari yake ya mambasa alienlezea jinsi alivyozaliwa likoni na kukulia katikati ya jijila pwani ilivyoja utamaduni wa kiswaili.,0.375,62.5,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,niliurudhia arusi ya ndugu yangu katika kaunti ya ma meru ya ambapo tulicheza mugithi hadi usiku wa manane bibi arusi alivaa gauni la kienyeji liliopambwa kwa rangi za kikuyu na arusi ilikua ya kipeleke kipekee, Niliurudhia arusi ya ndugu yangu katika county ya Meru ya ambapo tulicheza mugizi hadi usiku wa manane bibi arusi alivaa gauni la kenyeji iliopambwa kwa rangi za kikuyu na arusi ilikuwa ya kipeleke.,0.2857142857142857,71.42857142857143,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilipokua nikipika wali na samaki jirani yangu aliniletea pilipili ya kienyeji na mananasi ya kutoka ukambani tulipika pamoja huku tukicheka kuhusu maisha ya jirani mwema katika mtaa wetu," Nilipokuwa nikipika wali na samaki, jirani yangu aliniletea pilipili ya kienyeji na mananasi ya kutoka ukambani tulipika pamoja huku tukicheka kuhusu maisha ya jirani katika mtao yetu.",0.17857142857142858,82.14285714285714,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilimtembelea bibi yangu ambaye alinieleza hadithi ya vita vya maumau tulipokua tukinyimwa uji tukinywa uji wa wimbi a alinionyesha picha za za zamani na kuniambia jinsi walivyoishi enzi za dhiki na matumaini, Milimtembelea bibi yangu ambaye alinieleza adizi ya vita vya maumau tulipokua tukinyimwa uji tukunywa uji wa uimbi alinionyesha picha za zamani na kuniambia kuhusu jinsi walivyo ishi enzi za hidi ziki na matumaini.,0.375,62.5,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,niishiriki katika harambee ya kijiji chetu ambapo tulichangia kwa ajili ya kujenga darasa jipya la shule ya msingi wa wazee wa kijiji walitoa hotuba za busara na vijana walitumbuiza kwa nyimbo na ngoma, Ni shiriki katika rambe ya kijiji chetu ambapo tulichangia kwa ajili ya kujenga darasa jipia la shule ya msingi waze wa kijiji walitoa otuba za busara na vijana walitumbuiza kwa nyimbo na ngoma.,0.24242424242424243,75.75757575757575,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilipotembelea kijiji cha lamu nilialikwa kwenye futari wakati wa ramadhan ambapo tulikula sambusa mkate na mkate wa sinia na maziwa ya nazi ambaye tuliswa pamoja na tungumza kuhusu maisha ya pwani, Nilitembelea kijiji cha lamu nilikwa kwenye futari wakati wa ramadhani ambapo tulikula sambusa mkate wa sinia na maziwa ya nazi ambaye tulisua pamoja na tungumza kuhusu maisha ya poni.,0.22580645161290322,77.41935483870968,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,niikiwa kisumu nilitembelea kwenye ufuo wa ziwa viktoria na kushuhurudhia wavuvi wakirejea na samaki waliovulia afrika tulizungumza kuhusu adhira za mabadiliko ya tabia za nchi kwa shughuli zao za uvuvi, Nikiwa kisumu nilitembelea kwenye ufuo wa ziwa Victoria na kushuruhia wa vubi wakirejea na samaki wa lio vukulia Afrika tulizungumza tukuusu zira za mabadiliko ya tabia za inchi kwa shuguli zao za vubi.,0.4666666666666667,53.333333333333336,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,tulipokua tukivuna majani chai nyumbani kwa bibi yangu kericho aliniambia kuwa alifanya kazi kwa miaka mingi shambani tangu ujana ujana wake aliyeelezea historia za mashamba mashamba ya chai na umuhimu wake kwa uchumi wa kenya, Tulipokuwa tukivuna majani chai mbani kwa bibi yangu Kiricho. Aliniambia kuwa alifanya kazi kwa miaka mingi ya shambani tangu. Ujana wake alielezea historia za mashamba ya chai na umuimu wake kwa uchumi wa Kenya.,0.34285714285714286,65.71428571428571,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nikiwa safari ya kuelekea maralal nikipita kwenye maeneo ya savana ambapo niliona ngamia kondoo wa maasai na watoto waliokuwa wakichunga mifugo tuliisimama kijijini kula nyama choma na kuonja maziwa ya ngamia mgando, Nikiwa safari ya kwelekea maralal nilikipita kwenye maeneo ya savana ambapo niliona ngamia kondo wa masai na watoto walio kua wakichunga mfugo tulimsimama kijijini kula nyoma choma na kuonja maziwa ya ngamia mgando.,0.34375,65.625,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,katika sherehe ya tohara ya jamaa yangu wa jamii ya abagusii nilihurudhia ngoma za jadi na mashari mashairi ya mafundisho wazazi waliofurahia kuona watoto wao wakikua na kuingia utu uzima kwa heshima, Katika sherea ya tohara ya jamaa yangu wa jamii ya Bagusi nilirudhia ngoma za jadi na mashairi ya mafundisho wa zazi walifurahia kuona watoto wao wakikua na kuingia utu uzima kwa heshima.,0.28125,71.875,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilihudhuria hafla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili aliyeshinda tuzo ya kitaifa aliyosoma shairi lake kuhusu umuhimu wa umoja wa taifa na uzalendo kwa nchi yetu ya kenya, Niluziria hafla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili alie shinda tuzo ya kitaifa aliosoma shairi ilake kuhusu muhimu wa moja wa taifa na uzalendo kwa inchi yetu ya Kenya.,0.2647058823529412,73.52941176470588,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nikiwa nyumbani nilimsaidia ndugu yangu kuandika barua ya maombi ya nafasi ya masomo ya chuo chuo tulizungumzia maelego yake ya kuoa kuwa muhandirisi na kuchangia maendeleo ya jamii yetu vijijini , Nikiwa nyumbani nilisaidia ndugu yangu kuandika barua ya maumbi ya nafasi ya masoma ya chuo tulizungumzia maelego yake ya kuwa muhadirisi na kuchangia maendelewa ya jamii yetu vijini.,0.3,70.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,wakati wakati wa maonyesho ya kilimo cha mjini machakos nilikutana na mkulima mdogo aliyekua akionyesha mbinu mpya za kilimo cha matunda aliyeelezea jinsi alivyobadili badilisha badili maisha ya familia yake yake kwa kutumia kilimo bora, Wakati wa maonyesho ya kilimo cha njini Machakos nilikutana na mkulima mdogo aliekuwa akionyesha mpia za kilimo cha matunda aliendelezea jinsi alivyo badili maisha ya familia yake wa utumia kilimo bora.,0.4,60.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,siku moja jioni nilikaa na babu yangu ambaye alikua fundi seremala alinionyesha zana zake zake zamani na kuniambia hadithi ya jinsi alivyo tengeneza macho makochi ya shambani yalivyodumu kwa zaidi ya miaka ishirini, Siku moja jioni nilika na babu yangu ambaye alikuwa fundi sile mala alinionyesha zana zaki zamani na kuniambia aditi ya jinsi alivyotengeneza makochi ya shambani yalivyodumu kwa zaidi ya miaka 20.,0.36363636363636365,63.63636363636363,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,nilipoenda kwa kufanyia kazi ya nywele katika saluni ya mitani nilizungumza na mama aliyekua kinichana kuhusu maisha ya familia na ndoto za watoto wake alikua na matumaini makubwa licha ya changamoto, Nilipoenda kufanya kazi ya nyele katika saluni ya mitani nilizungumza na mama aliekua akini chana kuhusu maisha ya familia na ndoto za watoto waki alikuwa na matumaini makubwa licha ya changamoto,0.2903225806451613,70.96774193548387,1,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
